Id,Rating
10011,4.340343486482498
10012,1.4448993413955702
10013,4.065369183809223
10014,3.5618680281172117
10015,3.250953784572561
10016,4.619231139350227
10017,2.7401038887869977
10018,4.099090699162287
10019,4.250490525527664
10020,3.0686115027637526
10021,4.246855570820364
10022,3.5689422901026977
10023,3.480530293328244
10024,2.1654823594967816
10025,1.7655011199600967
10026,4.717985111289744
10027,3.702422606679264
10028,1.1358600750689645
10029,4.3384591456830375
10030,3.8077684475786433
10031,3.944166069786271
10032,3.8474190043352006
10033,3.2253766467549707
10034,3.2257114177793205
10035,3.3511998695846974
10036,3.55311152657788
10037,4.500610316077416
10038,4.302988022617693
10039,3.931660485625285
10040,3.9378804660449367
10041,4.4572353481166225
10042,3.0084024209651425
10043,3.925983562575278
10044,4.6425919828096545
10045,3.3423253473499255
10046,2.9079826302722096
10047,3.2133971004116546
10048,1.8828560352159855
10049,4.0225517956333965
10050,3.2832947990366534
10051,3.2479298472866893
10052,4.242422367872058
10053,3.669829070614683
10054,2.9911966554947913
10055,4.732289364840756
10056,4.29126182136726
10057,4.179386868321303
10058,2.7369142022664685
10059,4.182191748056977
10060,3.821451651184008
10061,4.098358660781675
10062,3.993396273414782
10063,2.7742266707319465
10064,4.105265286422261
10065,4.198920618829897
10066,3.332460931175579
10067,4.244682228842792
10068,3.9966789049645386
10069,4.3046844069299794
10070,4.22368388400351
10071,4.403549483677703
10072,3.4537884586711214
10073,2.9007110142933965
10074,1.2115996222739671
10075,5.14433672427131
10076,3.193124642759411
10077,4.358558737551631
10078,3.2082509813748556
10079,3.9900620071029858
10080,2.3768687902645613
10081,4.263939425768925
10082,3.9143328346537216
10083,1.9438822717317608
10084,4.105064070410497
10085,4.334324242412952
10086,4.224494866637351
10087,2.9178860282440398
10088,3.6716060640359887
10089,3.101367304853034
10090,3.834105539237864
10091,3.976347834133484
10092,3.968231089634879
10093,4.415919405131289
10094,3.1213582683057575
10095,2.342426997889768
10096,3.640134673264623
10097,3.6396869417474975
10098,3.17550626378879
10099,4.100056634243004
10100,4.546419994627811
10101,3.273243005987111
10102,4.663140220953685
10103,1.949207530972515
10104,3.5840078854883464
10105,2.5607488437161057
10106,4.437456710240231
10107,4.009454611309002
10108,4.168052069203572
10109,2.447475261733245
10110,3.704463468758524
10111,2.239536550435643
10112,4.334924452689755
10113,4.831716936872364
10114,2.238681259106636
10115,3.4803033774853143
10116,2.2670749843192226
10117,3.5790063862199766
10118,3.710055293948038
10119,3.9587285688899754
10120,3.607625053455597
10121,4.315198945985068
10122,2.8291875716530996
10123,2.8282249395169985
10124,4.327557977986934
10125,4.7679172717663825
10126,3.9011433077494058
10127,4.035095795630311
10128,2.934378884903539
10129,3.620076780141875
10130,3.0497067306348598
10131,4.071162296150073
10132,3.996727656155817
10133,4.074635896558538
10134,3.9815593208233184
10135,3.417950611711467
10136,3.993916945534673
10137,4.6191902483381515
10138,4.092741318886666
10139,3.938970927641351
10140,4.280392238771461
10141,2.892725068718356
10142,2.85270294278126
10143,4.332451092276482
10144,4.39187328210885
10145,3.2189832766129594
10146,2.2675994067402545
10147,3.4644967400417648
10148,4.288169355344681
10149,3.930399146197514
10150,4.406648616789602
10151,3.83180662761973
10152,3.924527827725658
10153,3.5902735254375595
10154,3.616683244755504
10155,4.53237225592131
10156,4.269401468968711
10157,3.7514649357832903
10158,3.544669932312093
10159,4.346701839932137
10160,4.314190136573231
10161,1.9299159916270978
10162,2.908417057905391
10163,3.416407024065631
10164,3.6430851585630664
10165,2.7334652366078673
10166,3.8394741012598312
10167,3.5569861623102597
10168,2.8483742989966476
10169,3.3955376870381544
10170,4.351694017262955
10171,4.029518197637238
10172,4.742661263233582
10173,3.8028944923417285
10174,4.867660997334216
10175,3.323196211654359
10176,3.7518219522399585
10177,3.706606799748468
10178,2.495729873012339
10179,4.121995263044866
10180,3.7455154980855236
10181,4.452108809907459
10182,3.8449867536948203
10183,3.61189321347952
10184,4.750455350733836
10185,3.081470141092209
10186,4.21766030487151
10187,4.246629745455517
10188,3.8614413804976433
10189,3.5840811868086178
10190,3.813286163760276
10191,3.15334870915315
10192,2.0235729044046664
10193,4.220384913907944
10194,2.4463837534368578
10195,3.995800831797112
10196,3.693603575062036
10197,3.727603341347345
10198,3.177246873151106
10199,4.442855716941113
10200,3.557559728754133
10201,1.2220140540968911
10202,3.5108814968596813
10203,2.463340418800212
10204,4.385491011899289
10205,4.028394658975322
10206,3.838792015953036
10207,2.9108980990660207
10208,3.9195959505473867
10209,2.5311588496591937
10210,5.044924718170395
10211,4.440539685921614
10212,4.192808928408069
10213,4.393798546803925
10214,3.665540883175385
10215,4.992923179065487
10216,2.8419768604339746
10217,4.141185921824445
10218,4.192779152884042
10219,4.2792922894701695
10220,4.7305416092081645
10221,4.177865604416291
10222,3.0257961937985685
10223,4.202331805095889
10224,3.802789577315957
10225,3.760247830200792
10226,3.5761877159978477
10227,3.9819395951072845
10228,4.151750344521487
10229,4.724872089999775
10230,3.003405230016092
10231,3.5239931313618644
10232,4.1739031274207745
10233,4.090698165259391
10234,3.3170534155029143
10235,3.0264629702092103
10236,3.3693788886341776
10237,4.0961227772589615
10238,3.3187150395753395
10239,3.44267794645594
10240,3.8428211331323134
10241,3.4109919429061675
10242,4.229132087184622
10243,4.179314157031799
10244,2.3662092815157885
10245,3.8893767044663776
10246,2.8417146576907193
10247,1.7176143934886021
10248,4.300952862878206
10249,4.491887952259207
10250,4.685876835066077
10251,3.8761372404280334
10252,4.256189996445139
10253,4.295588931853134
10254,2.3437858098097992
10255,3.91259402686339
10256,0.23316342958527425
10257,4.209748897178379
10258,3.8737716256530605
10259,4.141213023015222
10260,3.6487199568444866
10261,3.0292884541671836
10262,4.322061046114983
10263,3.634909462407936
10264,4.495311970102816
10265,3.285111734140159
10266,4.433194787150581
10267,2.566410810741405
10268,3.738362197959351
10269,2.5053120971334475
10270,2.9817784979221
10271,3.4129820474877617
10272,3.8088262854590114
10273,3.4521701234748994
10274,3.0742573331428487
10275,4.733757797780763
10276,3.376504957828943
10277,2.821083269894333
10278,3.6401432152824085
10279,2.7860814525527884
10280,2.9000999654774824
10281,4.4291891277396855
10282,2.731196612723586
10283,4.224915986322926
10284,4.722341969937146
10285,4.622259026675579
10286,2.732033679479766
10287,2.8792025678711552
10288,1.550230156380262
10289,2.565547476628919
10290,3.832429319694658
10291,2.5899547981667816
10292,2.8476782762980366
10293,3.228379656120096
10294,4.137241641995388
10295,4.159844557461187
10296,4.115191430467975
10297,2.8519862357676744
10298,4.357820401505651
10299,3.3917103259426646
10300,3.0562933630478493
10301,3.596252251584388
10302,3.702692038559514
10303,3.0987565289892642
10304,2.7138494975561724
10305,1.4379963203095714
10306,3.252842128602797
10307,3.817108144172967
10308,2.553928190906878
10309,4.44108170555073
10310,3.8737242288611733
10311,4.517666208395041
10312,2.7784159489846365
10313,3.85593056096344
10314,4.321063247742021
10315,4.164681626373024
10316,3.2858379498540295
10317,2.362124647220653
10318,2.7869084515714047
10319,3.978872583663918
10320,2.0547858059499147
10321,4.4749368708633375
10322,3.426506935135292
10323,2.2339439664113248
10324,4.845241089429144
10325,4.959612789075477
10326,4.34428760505685
10327,2.478886278039824
10328,1.9189685763051019
10329,3.4372497538653146
10330,4.653797873379424
10331,3.7102878514429354
10332,3.217175316527104
10333,4.075974976418314
10334,4.4000575737832675
10335,4.104619265457373
10336,3.349992174670777
10337,3.663697403282554
10338,4.487198884772652
10339,3.9646398394264866
10340,4.849146061518
10341,3.7634514462066018
10342,3.4093718934586104
10343,3.814389855601247
10344,2.544709751486011
10345,3.5579511958813006
10346,3.6105300933726148
10347,3.8692776647225715
10348,4.116563988961363
10349,3.5496264748076696
10350,4.6580305271108156
10351,2.530622159009223
10352,2.3996543978290092
10353,2.3450905308469876
10354,4.406744261324741
10355,3.815395380878559
10356,4.2527365739356835
10357,4.08651748333701
10358,3.6662038735375244
10359,4.000199059235463
10360,3.747560021066256
10361,4.392801464418368
10362,2.5131002843792825
10363,3.9875095738213897
10364,3.8318308416791385
10365,4.982165183880706
10366,3.171395655571726
10367,0.9555767269576115
10368,4.188500261805426
10369,2.714022456127117
10370,4.512011311574252
10371,3.9562034273706304
10372,4.102895772622881
10373,3.793820061491878
10374,3.26644390270363
10375,2.16299545125167
10376,3.8787395358265417
10377,3.610912077338385
10378,3.9195614521230087
10379,5.099431828339149
10380,2.8918670069775123
10381,3.3080799348454892
10382,4.510125236266755
10383,3.036956428549188
10384,3.8378607240161253
10385,3.4861608315736907
10386,4.671873067423932
10387,3.125992043267306
10388,3.1623349537891894
10389,2.946744728060448
10390,2.8129956933904756
10391,4.205224763336173
10392,1.9683606992819487
10393,4.27704879019691
10394,3.8490454879051907
10395,4.054306874023503
10396,3.0483050554389957
10397,4.758017235062479
10398,2.7635473407776523
10399,4.800811319747493
10400,4.379832114088451
10401,5.028445655402917
10402,3.219690205351582
10403,4.169779950194871
10404,3.838218446496115
10405,1.6738905112857472
10406,3.694438526391238
10407,4.1550517372903775
10408,4.165365792420141
10409,3.6086139771720616
10410,4.675377430900183
10411,4.620122730811686
10412,3.840742148732712
10413,3.5837092662694396
10414,5.090392243008831
10415,2.9773613984382643
10416,3.5264281259941437
10417,3.5237941412053067
10418,3.9117177184804444
10419,4.08750650245399
10420,4.197205384961063
10421,4.172975111403528
10422,4.084346685408474
10423,2.705386617174216
10424,4.543809404794416
10425,3.841497551761429
10426,2.7433328211417924
10427,3.871285768453797
10428,2.188772642307624
10429,3.9284571418923724
10430,3.1442835295545835
10431,4.733432368293564
10432,4.803318214034706
10433,3.3568893947732006
10434,3.5337227209399504
10435,4.901706413378961
10436,4.121413321082467
10437,3.220101646228038
10438,4.129276112807651
10439,4.385857726154857
10440,3.5845191537863252
10441,3.7544856419034844
10442,4.196416430451249
10443,3.8413555340047845
10444,2.783549779791093
10445,3.0255152926544335
10446,3.4576105958841095
10447,2.963739609531111
10448,2.8595191601576078
10449,4.2159782246247115
10450,3.046338396056418
10451,3.891150853024393
10452,2.830179632005674
10453,3.3304253540885274
10454,3.048818258144042
10455,3.745897567924828
10456,3.8770991030514264
10457,3.02624865912411
10458,3.6148888432855855
10459,4.01928543445226
10460,4.296405710023239
10461,4.068407931935401
10462,3.20813995777493
10463,3.552620269164968
10464,3.6673042684520145
10465,3.7635087873101543
10466,4.013807046179681
10467,3.4204913904078467
10468,4.253388815503891
10469,3.333731826752544
10470,3.240737687827101
10471,3.917026234973804
10472,4.729093332279948
10473,4.244065294761556
10474,3.912226026873999
10475,4.445848398776443
10476,4.582268087500808
10477,3.6055680125565184
10478,1.8169169248447972
10479,5.05214850134046
10480,4.865976320786045
10481,4.4882494247110145
10482,3.9594963206106355
10483,4.16833979753873
10484,4.0483692032812835
10485,4.672096545107588
10486,3.7738864129266934
10487,4.107000417255431
10488,2.686600163635513
10489,4.7575178638190225
10490,1.7240134248834584
10491,4.707862451042702
10492,3.0677262690553957
10493,3.46173468923003
10494,3.628072282929831
10495,4.2694990422950365
10496,2.9065788603602023
10497,1.955712231134441
10498,4.17631628857206
10499,4.5216404172138915
10500,4.233260600471845
10501,3.7292090492378387
10502,3.8082285651317176
10503,3.419388053482198
10504,2.6566507702534214
10505,3.5925512385571565
10506,4.1425768445967295
10507,4.219255150202084
10508,3.5709795169477094
10509,4.172668781821953
10510,2.9571895165527904
10511,4.126551488254871
10512,3.305415515113002
10513,4.483656415893416
10514,3.7142445832728663
10515,1.7421453643161535
10516,2.522412750342565
10517,3.787240132771375
10518,4.387938727290994
10519,3.7277778822768886
10520,3.360986482962746
10521,4.197806571075559
10522,2.8592519798533194
10523,2.99561030256881
10524,1.1921330048166658
10525,3.0452686516961243
10526,3.95931216370883
10527,4.478597029271116
10528,3.170030786409542
10529,3.4948304190124264
10530,3.98656104752561
10531,4.043456237241248
10532,3.5714305638616097
10533,3.6322010467076793
10534,4.374970462950988
10535,4.556377954161896
10536,3.0023896138326256
10537,3.528788028579848
10538,2.7212407686574207
10539,2.068411156059918
10540,3.4473248051047554
10541,2.5028851480402823
10542,3.9847580898345427
10543,4.2820563905295845
10544,3.733907273453264
10545,3.459762190445713
10546,3.9571480902338925
10547,5.039417623624228
10548,3.9518655476471536
10549,4.157600806272964
10550,2.847214451790332
10551,4.3173829712023055
10552,3.128139766926696
10553,3.792555703393516
10554,4.893681998975532
10555,3.5007400459208564
10556,4.800784189370241
10557,4.252485517346278
10558,4.798674930385434
10559,4.348475138694059
10560,4.132537761327131
10561,4.490517773829797
10562,3.128522398147595
10563,2.816160406283385
10564,2.4233766685502034
10565,4.524381127743908
10566,3.6721623635972076
10567,3.1086790365549155
10568,3.326637425584825
10569,4.047517892460468
10570,4.604899112092318
10571,4.260723512977789
10572,4.832910027722186
10573,3.664677902678749
10574,4.26077162845311
10575,4.122831633899665
10576,3.7185030658907197
10577,2.471144547163271
10578,4.442473180306623
10579,3.9963155633922787
10580,4.320253026445758
10581,2.7843930032550017
10582,2.541219658892779
10583,3.36554079932804
10584,3.2461871801669435
10585,3.817432070906785
10586,2.8726106982611768
10587,3.7345578478056085
10588,3.27133416979106
10589,4.564089730933598
10590,3.9020134966244515
10591,2.9376909437429224
10592,2.467418993866493
10593,3.483694209213085
10594,4.385591973729501
10595,3.39036269410265
10596,4.004209376906442
10597,4.0382936053427665
10598,4.661847126548784
10599,2.8130464847521637
10600,4.067036917809071
10601,4.227392022723125
10602,4.270398132452385
10603,3.5996478258526836
10604,1.4785601240611157
10605,4.458335813848455
10606,3.3131980329837525
10607,3.9088708253710323
10608,3.665042166944657
10609,3.875113881399726
10610,2.8878391738338034
10611,3.3858558752702645
10612,4.280648927711321
10613,3.854553550632382
10614,4.613907991204351
10615,3.9766420051259366
10616,4.414540335931559
10617,3.5165549392805278
10618,2.862544251710091
10619,3.6431785691357104
10620,4.190522206649845
10621,4.81806305296633
10622,3.914747141161321
10623,2.6251060003840334
10624,1.997939643679513
10625,3.2217266053304976
10626,3.925517644252981
10627,4.472319670513025
10628,3.1176977442418576
10629,3.6667082739986654
10630,4.569252258299861
10631,2.972573681589586
10632,3.722756956630786
10633,4.359265422944113
10634,4.426130667345311
10635,3.9173850352303585
10636,3.0197808913097255
10637,3.857814547393052
10638,2.9676587880095857
10639,4.604673743106054
10640,3.348562108000027
10641,4.3663683819049535
10642,4.212035511830855
10643,3.719203671099078
10644,3.7285046111082436
10645,3.5033298975617226
10646,2.497319433092931
10647,2.029370474270859
10648,3.0713769440112566
10649,3.6575600997033177
10650,3.1982342235887122
10651,1.904966096331792
10652,3.9188065648591386
10653,4.457459669240262
10654,2.5456902332808755
10655,3.726100825751356
10656,3.669891940502961
10657,3.1970967613170074
10658,4.5370150231504995
10659,3.1200978464322633
10660,4.793069822540707
10661,3.1628618061090523
10662,2.3842070638364707
10663,3.227380474031896
10664,4.041159572413284
10665,4.82906058530787
10666,3.2037543553902412
10667,3.703234028250982
10668,2.3696092289594897
10669,3.272021110006374
10670,3.861218087248253
10671,4.056446445838375
10672,2.764797500745088
10673,3.1275870902217666
10674,4.4757745818526615
10675,3.365215815123751
10676,3.055894750648632
10677,3.785712208320868
10678,4.5744844359812165
10679,4.241005264061419
10680,3.7927500704731614
10681,3.4928491675088678
10682,2.767288041128894
